,0,1,2,3,4
9220,0.5075668071847772,-0.1990837533990853,0.6669096210536511,0.15019421859423696,0.2625932322202122
9221,-0.4937184295220209,-0.2705442345309017,0.34118705992984577,-0.25232821066370603,0.11514924576865056
9222,0.5644042934784896,-0.1693548070507867,0.2363619173735431,-0.12163956660660251,-0.2611609008216383
9223,0.7155943950664219,0.06130987025624468,-0.3210432161431474,-0.00016404707415534865,-0.0761032807831858
9224,0.6542721161109356,-0.0573049892218857,-0.014361771340261975,0.3765204625990976,-0.3385876413478247
9225,-0.4307952826649591,-0.03366888422808132,0.29134254791605857,0.23932369555032407,-0.10148864143767307
9226,-0.27857655120139385,0.3426003399149697,-0.4931230260219984,-0.06594005173172145,-0.5339074080977726
9227,-0.33449635196276994,0.19852251004340798,0.02355719299314051,0.9226793740812453,-0.37305116670327726
9228,-0.2449447418452135,0.7254754919499639,-0.4917026390790928,-0.18334386381335777,-0.017139745255945707
9229,-0.3049050827595537,-0.053156944695376615,-0.3883604865250923,0.07863814880641548,-0.2045686749855987
9230,-0.48502875290250214,-0.26574870482891305,0.2433068735021714,-0.4567637073589891,-0.03651082852069058
9231,-0.3251451431338383,-0.35812932730666996,-0.4459106248644871,-0.052540131539173356,0.07836269459103443
9232,-0.42867248146702125,-0.19619896083168475,0.20150026701754467,-0.1545868636735182,0.16131088484549969
9233,0.7914705770725456,0.6936500271925213,-0.5412433895611286,-0.13010480150117298,-0.12905498123993775
9234,-0.34909909378897264,-0.08534212004008976,-0.17608302325744468,0.09381982682425005,-0.2373947684895175
9235,0.7404283476598243,0.2371013508381473,-0.5112209948400218,-0.28168283272667477,0.5528781231436456
9236,-0.49343339048132734,-0.2591454384029935,0.5552233804143945,0.17421992932846442,0.5093474490418982
9237,0.6412008229678314,-0.09015032668306822,0.025786202786305893,0.041698866575848335,-0.3072632278600987
9238,-0.28762985218910264,-0.3215146451143852,-0.43525185318450504,0.3651447318487003,0.24029050421891496
9239,-0.39289628494883033,0.8443773471242457,0.4613182415644115,0.5199803567844612,0.00032824629236896305
9240,-0.30675715330243564,0.49680818958106565,-0.34741270633891963,-0.3063494329566318,0.10793461871110174
9241,0.6970140835408333,-0.24415740129499963,-0.3804955003961688,0.03646795500088699,-0.24411435495464337
9242,-0.3262064773602743,-0.3149319436191385,-0.4014434104657616,0.044712947999982995,0.05956113415184598
9243,0.7347153453725748,0.041627254465401754,-0.5027860833936023,-0.13823653395967306,0.06143681947863634
9244,-0.3232620987510431,-0.2605208781189406,-0.19076540736583142,0.6698823177507927,0.33515343310935886
9245,0.6345831027254091,-0.3514243174660999,-0.044545286328932336,0.1103976489002104,0.20738307588360852
9246,-0.43783750677562283,0.1882200889343353,0.2919325569585429,-0.324117973875583,-0.08279004551795148
9247,-0.285140843934327,0.7279501881209993,-0.32302457009839547,-0.24512735156288715,-0.035433026366205954
9248,-0.3916143623970644,-0.05423105845638828,0.20687084830564945,0.4658625728515878,0.0993337699852045
9249,0.6084018296253728,0.6043051893851877,0.24799213414538143,-0.34995929896275774,0.10635259479101256
9250,0.6983229444516315,0.6645242610669841,-0.11426459451993803,-0.2837787487736696,-0.06589308688487577
9251,-0.29901524989144,-0.1992838504122384,-0.4239458431847414,0.18687094293642809,-0.06971188319572817
9252,-0.33445455671848323,-0.1591179757796202,-0.37584653621004593,-0.10279072144444623,-0.3611275240786228
9253,-0.43371047193405415,0.056335835981975835,0.23837251298512782,-0.05382292816196298,-0.18483403804853113
9254,0.7006234725883428,0.4915778903592301,0.0057699357019726505,0.5194033431846306,-0.027925590293427848
9255,0.6396897622848169,0.5238086690703159,0.13127844230794172,-0.19598362947382877,0.23171871967670635
9256,-0.3389695338078926,-0.04842505232190425,-0.3236220543261237,-0.33073260241552843,0.4229800854437353
9257,-0.2801046980154983,0.46242887912602965,-0.46268139889861487,-0.14563407266920322,0.07960780211711306
9258,0.7298326303165116,0.2514660901654025,-0.40684692003232004,-0.13079287521707825,-0.15624690896310267
9259,-0.40127484241827255,0.7809374469291718,0.35394834360493654,0.12596324124253766,0.10027772809003418
9260,0.6673080529313196,0.6764201837443726,0.018892391008272162,-0.4024600961956741,0.09300324025028342
9261,0.5692139894725426,0.28072660322410736,0.4165580962479344,-0.2849451910536098,0.06421190179009213
9262,-0.31964328297798883,-0.2305226954454596,-0.41333471027659624,0.019043815396971548,-0.08737478365290924
9263,0.7315757499282901,0.5340518801299158,-0.31728147241644616,-0.2793491999407164,0.32453623049301417
9264,-0.3629311752401913,-0.34934371866440866,-0.21891080913360142,0.008094217966690947,0.27672641700606976
9265,0.5772656635666324,0.02279042775065852,0.27037968273306734,-0.046932860286182286,-0.473995583401762
9266,0.6979713947741651,-0.0431661189537138,-0.24511590578610035,0.314200307836648,-0.4873658012476565
9267,-0.46907018524147637,-0.13405729650388593,0.341310256013099,-0.2625694129328362,-0.07379989999819252
9268,0.6035377938634047,-0.05992147469826791,0.3296196737304187,0.6798436480816873,-0.0498055443478857
9269,0.5989010366719275,-0.2684287826558333,0.2447314326176911,0.31127702278448405,0.4909113290114526
9270,-0.3696429128209081,0.6997878787971523,0.034205586188315665,-0.520805478623945,0.1534952134017979
9271,-0.4533168033900729,-0.10948428392120768,0.37804894640832426,0.22220950591214808,0.17408041977024757
9272,0.6620107444570241,-0.3552296080389244,-0.20759745526292586,-0.026562165083255766,0.06657363229552782
9273,0.6392860430693761,-0.10233398579026247,-0.0953509623828884,0.015820127874095886,-0.4885376929791739
9274,-0.38724622256411834,-0.3205916203518694,-0.1506251392181109,-0.2404635977271349,0.29526414368192
9275,-0.467331371801533,-0.30438675988499847,0.316558089191841,-0.11681450972285654,0.3818810741407895
9276,-0.4074030601520376,0.39232978559373716,0.03596103195833722,-0.5458577179373203,0.14981371564730775
9277,-0.34482534811651583,-0.22468592391991773,-0.062100415015434875,0.5211968224300602,0.339040513847694
9278,0.6579785281848936,0.6810477423403921,0.07695739992202091,-0.30355209374732794,-0.12070617612493462
9279,0.5030090632530585,-0.1684152591246003,0.520774414942313,-0.3455230136271134,-0.16119662600079665
9280,-0.4868166942793536,-0.1068770531208436,0.48801615154420613,0.042982652890225216,0.04407769653588191
9281,-0.46260273913713107,-0.1120886439441842,0.2329878598706558,-0.27543587686580384,-0.2055403014024689
9282,0.6903530518866233,-0.41947089847646807,-0.3357737150349096,0.11774642853819293,0.16559839801102075
9283,-0.36197684601637675,-0.40192274268757805,-0.27953310354546246,-0.11612855962970076,0.2688384981160699
9284,0.627671879846248,0.6443594804310281,0.13913563699675952,-0.35343053216000014,0.07181492756570884
9285,-0.4680149551174464,0.14503092088654188,0.6844514123095135,0.635681439912383,-0.03823996495984281
9286,-0.4549605729357707,-0.07427997180310773,0.342578772110569,-0.05868389513641593,-0.03519110578520331
9287,0.570560316263035,-0.25447876888323917,0.28894336379951036,0.19482358402414632,0.1366244013727935
9288,-0.35962416343519527,0.09791754686194494,0.12048109309691533,0.6998419704998232,-0.20211088528431725
9289,0.5925463311044153,0.7031205925991126,0.31708992864567503,-0.5940917361590833,0.09400040157699437
9290,-0.278976028229241,0.7106754988283892,-0.32576773429966016,-0.24852316459615845,0.11515299707550287
9291,0.6983225510808728,0.8253416755729537,0.114647946211652,0.4062989800768896,0.15446964528822557
9292,-0.3400212499062869,-0.3529250338252701,-0.3042947294473587,0.04014012875009069,0.34298122710277507
9293,0.48615703420312184,0.05528233112184251,0.9999589725654602,0.624301739831277,0.08923911618418677
9294,0.573654106009019,-0.10070335522680368,0.22143259509289487,-0.15124303671661934,-0.403654661753075
9295,-0.3261517279694477,-0.21952757804221606,-0.413277144225968,0.020486076397543355,-0.20381985119652457
9296,-0.34901867468614595,0.1671248132851431,-0.05111967100002917,0.4206300288529799,0.06379965546137582
9297,-0.2832433347175966,-0.2746120110982453,-0.3917703222573585,0.4552837283750118,0.2829835534224035
9298,0.6185530038133905,-0.10420351272668173,0.2425962382958871,0.4870431124927175,-0.03525685838365602
9299,-0.4396023751659818,0.01944867853291209,0.2769134105535663,0.012538465578997175,-0.2904065916851124
9300,-0.38396572177147137,-0.11818645359199607,-0.08731943285031508,-0.109306171595587,-0.0047943011166902425
9301,-0.3345945473073835,0.0254729056152941,-0.17736628091677586,0.2963619931002946,-0.3833174883194476
9302,0.636986928727891,0.4212510444834045,0.2589400337917421,0.4087264189646476,-0.1762734706933492
9303,-0.4457737160149515,0.03868301555536033,0.47692590894610765,0.4255227256124881,0.14311746636838774
9304,-0.41297487818869055,-0.15188989035163175,0.021458578211732512,-0.2955143279409304,0.031223386231096592
9305,-0.32340424914670013,-0.2748633014470329,-0.45386804943356945,-0.06307454693282549,-0.12972145376451458
9306,-0.3483523992324565,0.762853577792766,0.024752731245423477,-0.346326766290962,0.111862835179078
9307,-0.28109547996649226,-0.0028770695440767766,-0.4964642646527609,0.25581160942835746,-0.5451943495198528
9308,-0.4799740941181951,-0.23222747076963038,0.3781319045174073,-0.18853078962710362,0.19582989187366429
9309,0.6638696170847788,0.64746476578621,-0.07223056897472764,-0.3836222252618877,-0.20129901402822192
9310,-0.4419605112220429,-0.04042887723057857,0.2501857200864648,-0.2522341114499015,-0.25954634565341456
9311,0.6910622034313624,-0.47969881689178495,-0.3900212585784359,0.011169705625351533,0.30304940536437985
9312,-0.332887186230794,0.7053492635502283,-0.13173721962778007,-0.26829206715009946,-0.15276625984468367
9313,-0.3448673590647462,-0.13284670693781195,-0.2690520744203055,-0.07807401065882408,-0.047390367112783875
9314,-0.2820729866627543,-0.10524411041643364,-0.43772675580475406,0.3671700044310005,-0.24706752371042684
9315,-0.2730426658574938,0.06779335825172744,-0.4912578852944185,0.12295114606247856,0.20094806703860013
9316,0.4910410599876215,-0.3582405763708184,0.5083369786526831,-0.36948035903065446,0.2719871431031754
9317,-0.34040391851156926,-0.3547853786237788,-0.3338815171968881,-0.026187827585514876,0.21695847540817062
9318,0.695949642555461,-0.30838148134255705,-0.33541116804312987,0.12410917528062805,-0.053902779665786195
9319,-0.2261158082381542,0.7426046826926769,-0.5173832110327884,-0.038932748381075535,0.024652930645311714
9320,0.5898200254656714,0.7335586598056415,0.4606883998161451,0.093611216601695,0.07765416935155554
9321,0.6099449751242122,0.18490247678356123,0.20673544075610456,-0.12807607198907128,-0.05612817776142366
9322,0.7008864611244827,-0.022353497078337958,-0.2548057826953268,0.1292703704298564,0.062121763081188594
9323,0.6620667505359843,0.03283531555487079,0.17055549639084844,0.9537276329481831,-0.13754475058207039
9324,-0.2071094904011565,0.7335893476892169,-0.6484643937382327,-0.09934707515853908,-0.06488877027239245
9325,0.7380456391215926,0.18168450231725458,-0.3677872781083396,0.13374519840659885,0.0695574569369198
9326,0.6950873682024185,-0.0570648091899042,-0.3575637243320345,-0.07253631926358224,-0.14722378335116607
9327,-0.47660147658266566,-0.08273951684687984,0.31346125812138653,-0.3148190620388816,-0.28305785326509764
9328,0.5107129325436314,-0.02442122175816452,0.8271842326006169,0.677103756255067,0.09072783797122395
9329,0.6057568063711176,-0.14624157507862875,0.16387571942902052,-0.0747522222551707,-0.20640203764344361
9330,0.5698549589014242,-0.272160060797905,0.2318936685295773,-0.12220367032338857,0.17978046775264855
9331,0.7148494413456101,0.40079400537530346,-0.3636475754890365,-0.37510082949431545,0.2720781625295996
9332,0.7868746046645797,0.6973145732973507,-0.4197959522941735,0.10235645598841149,0.0006104103946214424
9333,0.754020288979737,0.3225252817760318,-0.5034630490281011,-0.25354415270218084,0.6492177766249011
9334,-0.37051733704633266,0.7698593384660222,0.09170731282824325,-0.41260757821506305,-0.02352442656876218
9335,0.5884944159626153,0.6404513958360218,0.3734955931578978,-0.27404370382626736,0.3155772555249715
9336,0.5740867271748566,0.37626021863261455,0.3069173698509956,-0.62954886447632,0.6260523619412001
9337,-0.423944881020296,0.2869074954930793,0.28073351644854405,-0.05637591632123633,0.5947577486306561
9338,-0.3241973658027122,-0.24430898565566012,-0.41381263859880807,0.0198289165148667,-0.1089187191886524
9339,-0.38447952995400553,0.5105746378669042,0.08869438833809615,-0.26448727916394615,-0.1444608387086455
9340,-0.32200308476388356,-0.3044083970277444,-0.4617645566167639,-0.07932625306099418,-0.04461407279974063
9341,-0.3471055826808528,-0.0790187620764713,-0.2292366491068462,-0.010012691805216948,-0.33037702709406613
9342,-0.3509640188790797,-0.22944285654865004,-0.26472537214107117,-0.08312150516980903,-0.02913269466600094
9343,-0.30498095532748803,-0.006156260731682562,-0.12047658853997907,1.018225913048144,-0.0195023741717204
9344,0.6577124364711631,0.6481423820696887,0.043154726711476556,-0.3555566714720493,0.10951250991760197
9345,-0.41451398763878033,-0.02418478975898797,0.1573165920222918,-0.029543372984901093,-0.14866554848265986
9346,-0.257479814420956,0.05929381197092842,-0.6565673906069737,0.012791279495357945,0.18140433934968975
9347,-0.31644096799660676,0.8520069388502568,-0.12328704743533689,-0.008222631385295774,-0.03320643091187634
9348,0.7291730653057116,0.7640712324032756,0.0006743579955864888,0.757688562934244,0.05243558860172389
9349,-0.4331776563212353,-0.2240716665572896,0.13205596456600527,-0.2870502303331489,0.07812305381732011
9350,-0.34279941532541197,-0.12002409697393689,-0.19749732017554572,0.04703276211192732,-0.09510592479861395
9351,0.5937716749181978,0.639969329470036,0.29270518617230484,-0.45953457781746615,-0.037888352202214884
9352,0.6343696610684941,-0.11500127942459507,0.04965349435410567,0.09458986709405394,-0.21471486143103422
9353,-0.419486751138709,0.7127847330682158,0.3731572219896449,-0.04726501916655745,0.18252930920369703
9354,0.707683061981755,0.3325309228121905,-0.30865606139683754,-0.286076461367448,0.29291345991417195
9355,-0.44693205869894514,-0.15875368332728837,0.2519536158224531,-0.04052088469320605,0.048286417830723044
9356,-0.4907737899591352,-0.3444420527354083,0.38218442358343,-0.17268731387745737,0.3891480234410922
9357,-0.2813202160694913,-0.07972866001601442,-0.4785866630771629,0.2826688902379635,-0.3344382742835311
9358,-0.41134924132298734,0.07408214101782933,0.34757433334259263,0.5564089602459601,-0.06769043200065931
9359,0.5332501648842525,0.05952720799356255,0.5384004192610388,-0.27178856979008026,0.22301548945982208
9360,0.6743308733043123,-0.4796041645220667,-0.4114256225640323,-0.022169014974566113,0.10286193489177783
9361,-0.45019596284653185,-0.27769495518143145,0.09792570475319669,-0.3507283025010285,-0.0024027467670568146
9362,-0.4439022476263136,-0.12703717589853242,0.22719532083639088,-0.09439914993409697,-0.03320607683254798
9363,0.5993242064850447,-0.4325281902541822,-0.021213550833981118,-0.24316254829449568,0.1746667326303903
9364,0.49700967143399877,0.030828901513642724,0.8293402931123919,0.49053337948534625,-0.0978745937921489
9365,0.75076053904563,0.47439004604484675,-0.38141316730306707,-0.03787616087357765,0.08526844521895718
9366,-0.37844249451585865,0.6715576329192596,0.06462891607371282,-0.4642537686131342,0.11215574571899496
9367,-0.46162324394036286,-0.2578756639579758,0.19283626125676245,-0.35864799125038077,0.0918027597691196
9368,-0.4589336046475073,-0.22272006914045717,0.20985795501835044,-0.3274436957190465,0.04750207364989069
9369,0.5886151909867595,-0.3628848451332669,0.014675359395586592,-0.35898025337317296,0.10354355351871883
9370,0.6150640433640446,-0.13488587996291715,0.037277695352280725,-0.12317386548343028,-0.32181106206618537
