,0,1,2,3,4,5,6,7
7378,-0.44693205869894514,-0.15875368332728837,0.2519536158224531,-0.04052088469320605,0.048286417830723044,-0.03676160646403437,-0.07456817329158556,0.049326913329264546
7379,-0.3993527629995179,-0.34603376554476084,-0.15239939302774277,-0.2508622791655215,0.10090833730841998,0.17195300975896247,-0.1302617623511169,-0.07468889183590534
7380,0.5651176276279487,-0.32660526936174006,0.1593818961401591,-0.2732219377949422,0.009792605647939002,-0.002669105689286945,-0.22934896620716502,-0.019252707787873337
7381,-0.3272922754045153,-0.19748974022820226,-0.17370711180897278,0.49976664438671914,0.21441338492265732,-0.0806110285678867,0.029338156218816965,0.03721591968906716
7382,-0.33739611112114,0.07644883267084727,0.009659047389093442,0.8960435151103389,-0.08193059441159578,0.2172470409607063,-0.1881202140260937,0.021378846936442663
7383,0.496022021875993,-0.18655239050185876,0.4332990573875982,-0.5053035243351641,-0.22904832681208523,0.35960832403773435,-0.12692477688633416,-0.12227599374606823
7384,0.6214803990681702,0.15985162906328643,0.08686923350842586,-0.16014020827340888,-0.1505705084036728,0.06256508176818784,-0.08036874089204765,0.18236545133615603
7385,0.5823854653407597,-0.14472445985248683,0.1050631286946768,-0.16335241573416298,-0.25378844148250546,0.28014257218594096,-0.126377854171297,-0.31095581410846024
7386,0.5103501622719152,0.07429659396003731,0.5673330925650163,-0.23616420249726103,-0.40747115856624716,-0.05562795521646407,-0.0774119551701909,-0.14304928270726808
7387,0.7119789116473554,-0.05275532336474672,-0.4030734524104396,0.01018891189818183,-0.41939767690368873,-0.007633763632806401,-0.1026105743642255,0.14461262295811156
7388,0.5204421768638071,-0.4111553840280746,0.444220380045124,-0.1018758302498539,0.4313162630388363,0.04782767063690426,-0.11919449808379415,0.04877338056513068
7389,0.7031034684827009,-0.035903499990572886,-0.3520932464553147,0.11024537376828866,-0.5064244808516006,0.030507768392519594,-0.15041136920035733,-0.0311662039342265
7390,-0.4475379690718313,0.458749834024162,0.5576860119479216,0.3203209488571182,0.8205332461213072,0.2940124002757591,-0.1487884527479262,-0.20483306912533156
7391,-0.4099913553759521,-0.1842283956973788,0.04925753091301201,-0.05205384234467044,-0.0010606671004122316,-0.05896444807538699,0.012123018062328024,-0.1495022467949279
7392,0.6927674344457199,-0.27803712078352444,-0.3134976717966601,0.16211416637498918,-0.13634249687875963,0.07165525193617614,0.24415732388962444,-0.19927415225798087
7393,-0.48032250318009495,-0.23509525644258844,0.33862054126473035,-0.2661316715142817,0.15241173460638271,-0.0922077721844843,-0.05438375248077941,-0.10300307031329488
7394,-0.2468117345520724,1.0492345101488245,0.00029904987048643013,1.034718348159995,0.2890661008845173,-0.05782057053057386,0.08495464551477035,-0.10876947839793592
7395,-0.4804673088195313,-0.2047162238159507,0.570644239493113,0.4022712118181347,0.49250145179599275,0.05062582348728142,-0.014502172291975937,0.10377935018807588
7396,-0.34765422863582157,-0.31939434069589756,-0.1419811041038714,0.36757687298375796,0.4771705851993093,-0.03276209909354356,0.01130223095303749,0.03656678943217535
7397,-0.35711592324789027,-0.32458061860561355,-0.2544038549946386,-0.06423422580616446,0.12351061214646968,0.20752291756965077,0.2611492412132662,-0.04028014407276312
7398,0.6238352318123976,-0.24362007783529635,-0.0920769158869819,-0.3455554076983147,0.3030887026498555,0.0007899595657589893,-0.10137351996807117,0.06448945057198893
7399,-0.2549543972797284,0.7926228233286541,-0.2966940782442248,0.41343844811473107,-0.034294576670734864,0.22639283293120382,-0.2094153375099134,0.15649176118903738
7400,0.7037827925034849,-0.13568575448140432,-0.3205478760846997,0.15664014882821534,-0.3135034672161357,-0.0733313518294781,0.1767181593729644,-0.11634374888216023
7401,-0.3703108448751576,-0.03553033585547589,0.03070458113667884,0.5207413642450209,-0.10303151270180594,0.019872472277172915,-0.16847976468233586,-0.23653865949632003
7402,-0.307275732819776,-0.21852175774186622,-0.37216637336346015,0.29726512396977856,0.01244135018322836,-0.07307591755120194,-0.053534593433345656,-0.04894302073121746
7403,-0.3806734690598548,0.23645231216248996,-0.03946667304420812,-0.14744510360471047,-0.0481645857068047,0.18969439864851326,-0.16994994867892094,-0.17243901695225708
7404,0.6131811702121575,-0.2151638556236814,-0.0006194962331063925,-0.2033610363469932,-0.28668286373557683,0.06237091070569534,0.08194360631077183,0.11941660987180118
7405,0.6295632876517713,-0.10876998737217845,0.24185007885981144,0.6928596003210274,0.02432959441749744,0.0130269159355154,-0.03788324250842247,0.06890753165556168
7406,-0.28105353451222825,0.8399923328647267,0.008825749983677545,1.0170161599673566,-0.01160011427948203,0.31195446410492966,-0.09656983178698936,-0.16389487222737797
7407,-0.38130145302599644,-0.17834097822547992,0.009535385244418238,0.2723460543857105,0.12629171161812008,-0.030579557235630266,-0.06590337145121379,-0.01760400702926403
7408,0.564906126890773,-0.22000511733971642,0.20828845246417477,-0.17652116237729532,-0.20273265584935563,0.10551474256083088,-0.16135947344952878,0.0016984314856447428
7409,0.6897523333021587,0.5053481050113843,-0.07447480773259277,0.0036935161691877758,0.34478811167391904,0.108570493324398,-0.08593120444395226,0.07609811027961613
7410,-0.3299815225954191,-0.15057456261401836,-0.27369064564387363,0.09066902639655285,-0.15768706780002484,-0.04946109871448645,0.2730288712112131,-0.09267902895700314
7411,-0.32720566275428054,-0.11554712007788463,-0.24814789539225734,0.13954555721011944,-0.1541756375747883,-0.21566911953249696,0.25824539091358373,-0.1289831558527263
7412,0.706174444961929,-0.07368212118312255,-0.25089030242801424,0.31742901008399477,-0.09143227017483996,-0.09336948441633156,-0.005207265300954844,0.10806920040579818
7413,-0.4609307084218823,-0.38376672705212983,0.1907266445628685,-0.3724175493366468,0.3149475566585119,0.12656307994859306,0.22830376312135353,0.10761563180194217
7414,0.6264007634088044,-0.27200423331500956,-0.032498456306606124,-0.06922172397431459,-0.0396062526596481,-0.17050570320483302,-0.02817407943921061,-0.003344466666147735
7415,-0.4001123178860192,0.00021906977685837506,0.04245176562422135,-0.06213134281208041,-0.3939306020597495,-0.08464616321934497,0.024625536580031145,-0.07213365861711686
7416,-0.4774438777703282,-0.29099481282357403,0.3121220283199879,-0.3252093033780843,0.2289318461626089,-0.060106200985707785,-0.0015324161402811445,0.14662968476644186
7417,-0.35983937661232385,-0.41682610347591176,-0.28577138642824346,-0.1308588464531373,0.2831169375613518,-0.037633509969084815,-0.10327901545656372,0.10641499385649494
7418,-0.3284495636490058,-0.38691717605021597,-0.38295346398031854,0.07315866108663746,0.2642315040885322,-0.009542604649411887,0.06841300831655597,-0.24926787969701888
7419,0.6694294253651298,-0.23176710841095474,0.07181698290005824,0.9542226193458861,0.40017305378359175,0.02675851289908392,-0.016332255019896696,-0.11666104790853941
7420,0.6711465784109664,-0.5136380664100617,-0.3562485372341417,-0.12119081859264098,0.27096686467217296,-0.046774364505181826,-0.08995370679426798,6.330952480070638e-05
7421,-0.3045011371749091,-0.32073835326223366,-0.4386198028852317,0.3747521648382118,0.15189112293804674,0.22671015169098896,-0.27257591690588556,0.06497981177161348
7422,-0.2868566587753719,0.45227468623616535,-0.35924495800536477,-0.14087143223185292,0.2511352740238063,0.06479898481277206,0.009199869944567424,0.11860168139888143
7423,-0.3226458292703184,-0.2723077366568999,-0.3705640811819711,0.10392686600837736,0.08007073727377555,-0.08103035595732119,-0.08357244078698792,-0.037442370635475314
7424,0.506294130322546,-0.3089543305414364,0.5379038970079558,-0.11053726733925075,0.31663772903781934,-0.10137890032946867,-0.10357063069024343,-0.21789552113811714
7425,0.710022789897148,0.3953853744607877,-0.2679770375065662,-0.21275084581491188,0.1414254533570316,-0.10061879423109565,-0.08274428300713155,0.053393403735633574
7426,0.6539302722443469,-0.16816197226921228,-0.051431621841352665,0.29937125123412867,-0.20358667398540872,0.3926016563871634,0.49630332579657754,-0.21931317528198896
7427,0.5292388668388803,-0.16673160140899446,0.570566930111568,0.15203306167653638,0.09200115811292452,0.03904698264449598,0.013239388525577734,0.23624119980527108
7428,-0.45171969125341727,-0.13676435449383476,0.21924542934806068,-0.31222250429489673,-0.1539467477147287,0.1215671613246546,0.3573529740750436,-0.0003459632529999666
7429,-0.4863221348358119,0.2103236424804696,0.69649607194926,0.4667866271490566,-0.30388593386792245,0.11536370299502537,0.08616228852208857,-0.13804551416626948
7430,0.5576958799052213,0.7955991237051303,0.7869717724936891,0.5519358802946334,0.2233243805318234,0.30070641516457775,-0.2947981483965717,-0.16154280175802335
7431,0.5732850168769371,-0.3081023439337656,0.24743745790126365,-0.10881691752177504,0.13524114100881826,-0.06805297514485462,0.1260928482708307,0.18947729962367357
7432,-0.34007407433029296,-0.30713841157528315,-0.3008715500971827,0.0397971602576794,0.14144185288431124,0.013712805284947898,0.15944827317379737,-0.16448460861380843
7433,-0.3610585628875183,0.6052634315363093,-0.013347855706824334,-0.4222939530746908,0.31082954665586265,-0.08890720480242348,-0.03797709234707062,-0.009955505269488333
7434,-0.3216199794359677,0.09821070178997249,-0.3840579755800427,-0.23354125612232776,0.2135171264409368,0.11476870073986915,-0.2636637152072584,-0.06864285926664077
7435,0.5517906628086323,0.07728269758248991,0.6208167995252819,0.6632467626282376,-0.2387397601577299,0.0989310825087597,-0.1620067793536187,-0.12193203280525194
7436,-0.3252314171218575,-0.4065418744003479,-0.46191052649061837,-0.07960436067197643,0.21694744591916845,0.070850221317242,0.002553030000799239,-0.10938309924804286
7437,-0.362339114735408,-0.07088926145499173,-0.1600941570041177,-0.07256717068494847,-0.3217721942805957,-0.15941489983600513,-0.08542587449100096,0.11517933732233843
7438,-0.4466937052457428,-0.14631284307755912,0.1300246282204446,-0.2816546419928432,-0.20677646971661795,0.03277663218434907,-0.25758440858198917,-0.03613013601539845
7439,-0.3600402260975703,-0.3167418939975611,-0.2744327255200521,-0.10495419123650708,0.03920397416456717,0.13493355012796346,0.08601349367343424,-0.15610999409387633
7440,0.6107838609064387,0.6641217725655364,0.2360666500958568,-0.3717171264210967,-0.041302079334307205,0.013529958836366103,-0.10639396308540686,-0.060161782293505016
7441,-0.3408216814151893,-0.3493932202043239,-0.23808680600124296,0.1621521795631091,0.31927136901739356,0.0053620818901581905,0.2484183370151654,-0.053942291029334934
7442,0.7347904527904308,0.6493417385418377,-0.26968854903624595,-0.18242842903857953,0.16277830937737267,-0.18956897308477158,0.07683852317125667,0.04099872427995907
7443,-0.48145347876760497,-0.1692064862079632,0.39774287827081095,-0.1481782925453513,0.07891423737724627,-0.016615721964629966,-0.057167460871802536,0.098366898313281
7444,0.6993243371235317,0.7602508053887884,-0.04782959097766078,-0.1399912083810141,-0.011512374221624705,-0.24256291479218156,0.10523171043755622,-0.03601199540847324
7445,-0.47137834731928213,-0.19897556088695056,0.265767258705488,-0.4107485508412918,0.07915332016889806,-0.03650685121391332,0.05848346210271684,0.014768784403518585
7446,0.5194577069451327,-0.22751364590192524,0.4559710103717316,-0.2861499221747415,-0.019604438170333957,-0.17520656447868319,-0.026492315248226227,-0.07350727371958429
7447,-0.4602190896466661,0.06779812727279315,0.28696213698752593,-0.36359632108340934,-0.48060179833997807,0.017478400747584475,0.09621941640239143,0.16222353914509294
7448,-0.25352755120825043,0.8527577207444264,-0.33357692563547003,0.13384204679407752,-0.12480217675217825,-0.23560762698467003,-0.03122537778474408,-0.24320287608535776
7449,-0.3943949161116392,1.0077176387649422,0.35151723612724545,-0.07317852138721101,-0.11669211213642354,-0.006999432343637945,0.17966132994679204,-0.476716178713945
7450,0.6982039828251352,0.8480523321927096,-0.10525041141131342,-0.034695001698343775,-0.2618648135514124,0.04908192365384834,-0.333536759894473,-0.3218465432522412
7451,0.6875429705843517,-0.31434628594518405,-0.4175849540778545,-0.03769951463999226,-0.29452407280992166,0.245006571266131,-0.13008152890218072,-0.015477573948157042
7452,-0.43465567794807924,-0.057166008438990806,0.21338786964724296,-0.1262861480287522,-0.21039665197915694,-0.17484531790022834,0.10641431025165916,-0.043982806033272544
7453,-0.36041525166874555,-0.2798908026741601,-0.30097909624098884,-0.15250627608626252,-0.07427004138277027,0.1004511494063018,-0.18090316007648208,-0.013731297334343322
7454,-0.3892489970780757,-0.18399735598742764,0.013618838619187943,0.07554586380977789,0.11529467190573789,-0.22325212026160604,0.010986994206390047,-0.12918334165344522
7455,-0.3298624843794374,-0.14919463095917673,-0.16476333699757717,0.5217098157080404,0.08249040861861359,-0.0030851616240817866,-0.08145553684226123,0.07413282222934914
7456,-0.39926880623327476,-0.3396480151187775,-0.08962750781086709,-0.12235812606622878,0.26445772375752574,0.08090063872800576,-0.16425351287161252,-0.025082215588094658
7457,-0.3418944937514585,-0.3022212613209815,-0.34347058660983226,-0.040887145337091445,0.054262517154854105,-0.048124538776336157,-0.17963837741699845,-0.01702341584805931
7458,-0.3020587524347576,0.4268014083960005,-0.36298884809882764,-0.16965845465838486,-0.14449157370059704,0.09605962628853959,-0.19552380192739563,0.015529835194697863
7459,-0.45406509038737075,0.0834068209035611,0.5595469767916903,0.5850301298814383,-0.06378325897829475,0.08877344367966988,-0.032443829065707794,0.22386222008220485
7460,-0.37288859885890085,-0.24004097100623586,-0.13721640933083157,-0.02717457473688914,0.09984663221881938,-0.13699290762417174,-0.016146735311228802,-0.1704172927684257
7461,0.6998804234729006,-0.07754855845859557,-0.18483462055597602,0.4215939677177789,-0.2595402559068892,-0.34039615154677777,0.11536647250358871,-0.2447178459757818
7462,-0.3775666208857,0.3844887148457817,0.006280512692728867,-0.4352793717130928,0.08378927004815725,0.026063586046836604,0.25845067213052136,0.09410015924891776
7463,-0.4637474579934336,-0.3435523729225275,0.22689217763261008,-0.2963575383616453,0.34274262425374136,-0.10709147126021838,-0.05128287552405353,0.02727738226240538
7464,-0.4822329125688953,-0.11665714830553674,0.537886036740419,0.16394383385032585,0.5659047879030468,0.07659351259887742,-0.028976414203936575,0.11080200453478209
7465,-0.37840547653932716,-0.09904470272879497,-0.03347120509663299,-0.02334237435157315,-0.14607399329930223,-0.2219238425769032,0.10472302685489712,0.09801307697276229
7466,0.5552914667644997,0.7742483870954817,0.7066151539684433,0.20735104759734782,0.3840649358739634,0.46228337042944806,0.062284102225199194,-0.2871818156793365
7467,-0.29172702602680295,-0.4193654887167333,-0.547029890790792,0.14516224865013846,0.3272150395625642,-0.057167248212616546,-0.04043336563430295,-0.06473726430033762
7468,0.6521773672046701,0.5065795836772665,-0.019185961239462087,-0.3019313721809742,-0.07138758803111776,0.14263466599289734,-0.09332362781085181,-0.07932247990428928
7469,-0.3615608876066306,-0.17349475866516206,-0.1028146447048807,0.2439288498729381,0.0009308805172498051,0.07267975651018681,0.0004908290086370528,0.04332201418753287
7470,0.5840994764107046,-0.08091917660166355,0.213342463062381,-0.1714239092113223,-0.37389052487123525,-0.09231558827756889,0.11530019646089694,0.1081094533543288
7471,-0.4096577237190626,-0.21841943013773893,-0.05871460183078248,-0.26387283867562195,-0.12311061415494838,0.051313559838718416,-0.19847446414856362,0.034418348612404115
