Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
pop,B.S. (feat. H.E.R.),https://i.scdn.co/image/ab67616d0000b273b87ac71d440973d20f4c8473,Jhené Aiko,212866,TRUE,63wx9vdskaXbYxyDx4oJCZ,72,2020-03-06,day,20,0.617,0.525,8,-10.426,0,0.12,0.554,0.0000011,0.135,0.377,135.781,4
pop,I'm Not Her,https://i.scdn.co/image/ab67616d0000b2731c3d906e5ea6f3bf4ec07f7a,Clara Mae,194204,FALSE,2jRISGsO4RTm9CQVb1Jusn,61,2017-11-10,day,1,0.477,0.51,2,-8.94,1,0.275,0.228,0,0.0755,0.477,111.893,5
pop,I Won't Give Up,https://i.scdn.co/image/ab67616d0000b2730786367e7aace07805a609bc,Jason Mraz,240165,FALSE,53QF56cjZA9RTuuMZDrSA6,72,2012-04-13,day,18,0.585,0.303,4,-10.058,1,0.0398,0.694,0,0.115,0.142,136.703,3
pop,Experience,https://i.scdn.co/image/ab67616d0000b27350aa87e1dea05ba3155bbbb2,Victoria Monét,176773,FALSE,2oap3QptGISyIvwKpnJJId,62,2020-08-07,day,9,0.614,0.809,9,-4.749,1,0.0738,0.0105,0.000353,0.148,0.354,112.023,4
pop,Runaway (U & I),https://i.scdn.co/image/ab67616d0000b2732b517912fd69652ff10d8e11,Galantis,227073,FALSE,46lFttIf5hnUZMGvjK0Wxo,75,2015-06-05,day,13,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4
pop,Frozen,https://i.scdn.co/image/ab67616d0000b27376165991d7aeecce3634f554,Sabrina Claudio,244909,FALSE,21oJ1K99GBJrE2GVQGVjA0,64,2017-10-05,day,12,0.486,0.419,5,-6.415,1,0.0563,0.741,0.0000659,0.096,0.227,119.065,3
pop,Every Summertime,https://i.scdn.co/image/ab67616d0000b273d00cc26852fcc281296977be,NIKI,215686,FALSE,68HocO7fx9z0MgDU0ZPHro,70,2021-08-10,day,1,0.628,0.676,6,-4.227,1,0.0424,0.393,0.0000694,0.0978,0.723,78.996,4
pop,Water Fountain,https://i.scdn.co/image/ab67616d0000b273459d675aa0b6f3b211357370,Alec Benjamin,218893,FALSE,4IhKLu7Vk3j2TLmnFPl6To,82,2018-11-16,day,12,0.723,0.504,8,-5.572,1,0.0392,0.388,0.000074,0.087,0.551,133.975,4
pop,Bodak Yellow,https://i.scdn.co/image/ab67616d0000b273a0caffda54afd0a65995bbab,Cardi B,223712,TRUE,6KBYefIoo7KydImq1uUQlL,73,2018-04-06,day,13,0.926,0.703,11,-6.337,0,0.103,0.0659,0,0.231,0.485,125.022,4
pop,Say My Name,https://i.scdn.co/image/ab67616d0000b2733718df75b57340c1947747e8,Destiny's Child,271333,FALSE,7H6ev70Weq6DdpZyyTmUXk,76,1999-07-27,day,16,0.713,0.678,5,-3.525,0,0.102,0.273,0,0.149,0.734,138.009,4
pop,Is It Really Me You're Missing,https://i.scdn.co/image/ab67616d0000b273c385ceab2d6eebaa54d24c01,Nina Nesbitt,232800,FALSE,1LATNENlG0Cm05l7TfSTFT,41,2019-02-01,day,13,0.533,0.295,6,-6.062,1,0.0641,0.645,0,0.119,0.0588,147.081,4
pop,Brother,https://i.scdn.co/image/ab67616d0000b2732112db8aa9dabc6cdd9e14d0,Kodaline,203186,FALSE,65gLJGey4u4KFFqoC5fzFJ,73,2018-09-28,day,12,0.519,0.625,10,-5.909,1,0.0482,0.349,0,0.121,0.21,120.103,4
pop,You & Me,https://i.scdn.co/image/ab67616d0000b27314bdd6eb2d059232add0a0a8,Marc E. Bassy,218493,TRUE,7yCqehT9dKACTFy7YugP0J,66,2017-10-13,day,16,0.449,0.635,1,-8.301,1,0.275,0.0413,0,0.188,0.608,84.414,4
pop,Miss Independent,https://i.scdn.co/image/ab67616d0000b2735694163d7c4ab48251e9b57c,Ne-Yo,232000,FALSE,34ceTg8ChN5HjrqiIYCn9Q,69,2008-01-01,day,13,0.673,0.683,1,-5.693,1,0.115,0.522,0,0.235,0.713,171.86,4
pop,False Confidence,https://i.scdn.co/image/ab67616d0000b273a82b6363eb1895f2e9aae530,Noah Kahan,223400,TRUE,7nDFTHHwfe32a8qdp9XqPy,69,2019-06-14,day,10,0.414,0.663,6,-7.77,1,0.0456,0.163,0,0.138,0.33,108.98,4
pop,212,https://i.scdn.co/image/ab67616d0000b273b5efe29cb31508624b9f59d5,Azealia Banks,204956,TRUE,16EMONl2vH3rt9f4ehTG8g,69,2014-11-07,day,16,0.846,0.772,11,-5.735,0,0.259,0.0123,0.000106,0.0769,0.622,125.998,4
pop,Good As Gold,https://i.scdn.co/image/ab67616d0000b27360f23ce0696ca23abaff9e9e,Greyson Chance,205746,FALSE,1Y3aTXHZRVSW2lJPpI0PPX,47,2018-06-08,day,1,0.52,0.64,2,-5.341,1,0.0347,0.307,0,0.102,0.239,84.964,4
pop,Cry Over Boys,https://i.scdn.co/image/ab67616d0000b273b5b0a50f80e21a5593c5aa4d,Alexander 23,170812,FALSE,1d9Ve8caYURgqYEVuEHMww,64,2021-02-19,day,9,0.855,0.254,7,-13.551,1,0.0664,0.837,0.0000244,0.527,0.378,118.006,4
pop,Don't Tell 'Em,https://i.scdn.co/image/ab67616d0000b273262c8e955ad5c60b1d0abf53,Jeremih,266840,TRUE,0Dc7J9VPV4eOInoxUiZrsL,75,2015-12-04,day,15,0.856,0.527,2,-5.225,1,0.0997,0.392,0,0.11,0.386,98.052,4
pop,For Tonight,https://i.scdn.co/image/ab67616d0000b2739b93bd3173fd6d51ac4dcca2,Giveon,193821,FALSE,61Emqg95O9zo1GNOcyxq4Y,81,2021-09-24,day,1,0.442,0.517,9,-7.807,1,0.0548,0.0699,0,0.114,0.2,79.867,4
pop,At Least I Had Fun,https://i.scdn.co/image/ab67616d0000b273fb391d6588890185afd3435b,Martin Jensen,170613,FALSE,7jqXDgGWkV4w2ctdb2g59o,69,2020-08-14,day,1,0.794,0.706,5,-6.066,0,0.0382,0.198,0,0.0536,0.908,116.032,4
pop,Smokin Out The Window,https://i.scdn.co/image/ab67616d0000b273bd5010fd3868c08323bf6d41,Bruno Mars,197442,FALSE,7sMBvZCSUl99bJLXZaLa0b,74,2021-11-11,day,9,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,4
pop,In the Name of Love,https://i.scdn.co/image/ab67616d0000b273c6f9783d7f7670d09454ef71,Martin Garrix,195706,FALSE,0VWUhOUNIVOfUoBaq7xqMo,38,2019-07-10,day,20,0.501,0.519,4,-5.88,0,0.0409,0.109,0,0.454,0.168,133.99,4
pop,Break Your Heart,https://i.scdn.co/image/ab67616d0000b27366c3eb32692a0ae487079cf1,Taio Cruz,201546,FALSE,7ElF5zxOwYP4qVSWVvse3W,75,2010-01-01,day,15,0.607,0.934,3,-4.217,1,0.0314,0.0327,0,0.0909,0.568,122.01,4
pop,GIRL LIKE ME,https://i.scdn.co/image/ab67616d0000b273d459374a978da728adea3f38,Black Eyed Peas,220659,TRUE,2vBET2pmrQqafaS6zIaYta,63,2020-06-18,day,15,0.964,0.486,2,-8.891,1,0.188,0.0194,0.04,0.0694,0.318,124.058,4
pop,Fuck You,https://i.scdn.co/image/ab67616d0000b27340c8d7aaf779b7a715dba250,Lily Allen,219893,TRUE,4XE98WRGbBGRZ7jQ9wIwFt,60,2008-12-02,day,23,0.775,0.904,1,-4.08,0,0.0437,0.0271,0.000303,0.06,0.84,130.009,4
pop,Sky Walker (feat. Travis Scott),https://i.scdn.co/image/ab67616d0000b2735e9dff10c31ac14c6c6c920d,Miguel,259333,TRUE,5WoaF1B5XIEnWfmb5NZikf,74,2017-12-01,day,12,0.674,0.506,6,-10.532,1,0.0434,0.173,0,0.0866,0.183,145.965,4
pop,Beggin For Thread,https://i.scdn.co/image/ab67616d0000b2739c8dd74225a1fb838fa7dca6,BANKS,249739,FALSE,4PvD06Pmbm2rHG2JjSlElF,60,2014-01-01,day,18,0.597,0.696,5,-6.196,0,0.0278,0.00101,0.0735,0.255,0.397,107.96,4
pop,Easily,https://i.scdn.co/image/ab67616d0000b273e6dfaed2104e0512b7f22256,Bruno Major,210240,FALSE,2k9N4caeCIJLOWwWwssrEM,75,2017-08-31,day,12,0.772,0.256,7,-8.545,0,0.0481,0.491,0.00612,0.144,0.357,118.902,3
pop,I Like Boys,https://i.scdn.co/image/ab67616d0000b2730736a13a4f50200ddac49046,Todrick Hall,175768,TRUE,2VzVTZeoZbzELVvDJtniIL,62,2019-05-23,day,7,0.843,0.831,6,-5.289,0,0.0865,0.0541,0.000122,0.0559,0.686,123.976,4
pop,Soap,https://i.scdn.co/image/ab67616d0000b2733899712512f50a8d9e01e951,Melanie Martinez,209426,FALSE,03f7xZmt2wHCIDJBFPK8G4,77,2015-08-14,day,16,0.595,0.689,6,-6.107,0,0.148,0.254,0.00000544,0.129,0.213,168.112,4
pop,DJ Got Us Fallin' In Love (feat. Pitbull),https://i.scdn.co/image/ab67616d0000b27386b0c9728ad3ed338eaeea79,Usher,220800,FALSE,4356Typ82hUiFAynbLYbPn,79,2010-03-30,day,22,0.663,0.861,7,-3.398,0,0.109,0.0338,0,0.082,0.654,119.963,4
pop,Nothin' on You (feat. Bruno Mars),https://i.scdn.co/image/ab67616d0000b273484d121f0e2d2caf87d5d10b,B.o.B,268320,FALSE,59dLtGBS26x7kc0rHbaPrq,74,2010-04-27,day,12,0.688,0.853,10,-5.814,1,0.0493,0.386,0,0.0862,0.743,103.993,4
pop,forever&more,https://i.scdn.co/image/ab67616d0000b2736cb4638bb1adcbbb990ef3da,ROLE MODEL,175608,FALSE,0UMFm4ndFr3PH5VsVYnCNG,69,2021-07-22,day,1,0.694,0.637,9,-5.896,1,0.0806,0.298,0.00000969,0.123,0.506,83.982,4
pop,the broken hearts club,https://i.scdn.co/image/ab67616d0000b2734bdfa3edb4c521c570b8c14a,Garrett Nash,184694,FALSE,3Uu6pcfL9xsdfsKRx3DXRf,64,2019-01-11,day,13,0.62,0.288,4,-9.431,1,0.123,0.801,0,0.37,0.691,100.385,4
pop,Ex For A Reason (with JT from City Girls),https://i.scdn.co/image/ab67616d0000b273cd4fbef085542cb698fd598c,Summer Walker,225502,TRUE,1De7cOMrdUnVpjWBaowMg4,74,2021-11-05,day,20,0.726,0.728,11,-5.775,0,0.0408,0.239,0,0.177,0.566,115.047,4
pop,wish you well,https://i.scdn.co/image/ab67616d0000b27342ebcbabecef8894ceab84d2,Wrabel,182187,FALSE,4IjQfvDhOA5AkEC4kEGVJQ,62,2021-09-24,day,11,0.572,0.336,0,-7.232,1,0.0346,0.59,0,0.142,0.249,133.974,4
pop,Mmm Yeah (feat. Pitbull),https://i.scdn.co/image/ab67616d0000b273b8509a3d905deebb1c9232fb,Austin Mahone,231624,FALSE,2n3CaPGPLYnYAvTEwKCX8t,66,2014,year,9,0.712,0.922,6,-3.902,0,0.0411,0.00266,0.0000019,0.268,0.976,125.984,4
pop,Robbers,https://i.scdn.co/image/ab67616d0000b27304f21e12e67ba0dfd5db4fbf,The 1975,254509,FALSE,73jVPicY2G9YHmzgjk69ae,69,2013-01-01,day,16,0.621,0.692,4,-6.858,1,0.0291,0.000363,0.0000175,0.335,0.381,99.806,4
pop,Big Time Rush,https://i.scdn.co/image/ab67616d0000b27350acd1f66ebd5b84630c7129,Big Time Rush,197586,FALSE,5lEsM6qpuzuZwij6jIZPvP,56,2010-10-11,day,11,0.599,0.888,11,-2.931,0,0.0514,0.0273,0,0.28,0.833,121.05,4
pop,You Found Me,https://i.scdn.co/image/ab67616d0000b27392b32435efed601fc8f1045d,The Fray,241853,FALSE,4IoYz8XqqdowINzfRrFnhi,75,2009-02-02,day,10,0.338,0.803,8,-5.412,0,0.0413,0.0187,0,0.136,0.4,151.994,4
pop,idfc,https://i.scdn.co/image/ab67616d0000b2736ac1ad714f815e19c2372401,blackbear,207026,TRUE,3SErMoIKdRELto2OspGs5L,83,2015-06-02,day,5,0.718,0.422,4,-9.115,0,0.0621,0.0764,0,0.17,0.455,144.678,4
pop,Please Don't Say You Love Me,https://i.scdn.co/image/ab67616d0000b27391df3331ecc28d6d199255e9,Gabrielle Aplin,181400,FALSE,2PIlBukQ6limukVR8Ubb5o,62,2013-05-13,day,19,0.479,0.541,0,-9.862,1,0.0545,0.737,0,0.108,0.321,85.994,4
pop,Something Beautiful (feat. Masked Wolf),https://i.scdn.co/image/ab67616d0000b273d84d7d58bd62dbb833442211,Tom Walker,186951,FALSE,0dNc4kZNk8JrdQCmrVPBqI,70,2021-10-07,day,1,0.615,0.746,10,-5.196,0,0.0683,0.186,0,0.233,0.361,89.872,4
pop,Unsteady,https://i.scdn.co/image/ab67616d0000b27352e8aa3275f7a3ee9c1e3628,X Ambassadors,193546,FALSE,7lGKEWMXVWWTt3X71Bv44I,76,2015-06-30,day,20,0.389,0.665,0,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,4
pop,Go Crazy,https://i.scdn.co/image/ab67616d0000b27363e0ddbb488d0eeec0e738fc,Chris Brown,176960,TRUE,1IIKrJVP1C9N7iPtG6eOsK,80,2020-05-08,day,13,0.755,0.578,0,-8.932,0,0.145,0.316,0,0.25,0.581,94.148,4
pop,Cognac Queen,https://i.scdn.co/image/ab67616d0000b2736cf50daf249842c725cef102,Megan Thee Stallion,222752,TRUE,2GbS8QZToLioxL8XMEwX3P,74,2018-12-21,day,10,0.79,0.709,2,-5.806,1,0.224,0.0593,0,0.0794,0.26,131.079,4
pop,Glad You Exist,https://i.scdn.co/image/ab67616d0000b2735d847661ee74db6591c4a30b,Dan + Shay,144760,FALSE,3oV2RVOmwdWdf9BmGS4Oad,67,2021-08-13,day,12,0.741,0.499,11,-8.035,1,0.0356,0.23,0,0.125,0.692,103.96,4
pop,"Let You Go - From ""High School Musical: The Musical: The Series (Season 2)""",https://i.scdn.co/image/ab67616d0000b273a0fc0c0f543bb1cf1581ed56,Joshua Bassett,188852,FALSE,5EiFKhKYr10nVFCYFjAomH,63,2021-07-09,day,1,0.426,0.306,5,-10.775,1,0.0309,0.797,0,0.143,0.609,80.477,4
pop,Abracadabra,https://i.scdn.co/image/ab67616d0000b273c2d14a530b9672c18faf57d1,Qveen Herby,146153,TRUE,6afv05TNOInabonuY1OkbU,58,2021-10-15,day,7,0.983,0.557,9,-6.961,0,0.109,0.0279,0,0.132,0.565,116.978,4
pop,Get Back (feat. Chris Brown),https://i.scdn.co/image/ab67616d0000b273f42374a763f87e4cd807a405,Mario,222168,TRUE,74CjepodJooOCQkrGCwE4C,69,2021-10-29,day,1,0.664,0.45,8,-9.125,1,0.166,0.204,0.00000445,0.171,0.254,90.991,4
pop,Boys Ain't Shit,https://i.scdn.co/image/ab67616d0000b27353946ee8d348c9d12223ffee,SAYGRACE,175883,TRUE,6vzLbfskWigBsCzNdB0kfE,68,2019-10-18,day,1,0.826,0.615,1,-4.729,0,0.137,0.435,0.00631,0.334,0.841,102.999,4
pop,You Give Me Something,https://i.scdn.co/image/ab67616d0000b273a0f8cd0dcd687ac5ac35a497,James Morrison,213173,FALSE,6bFsQ6yOp3z5mGNkhWP0P1,66,2006-01-01,day,12,0.559,0.688,7,-6.496,1,0.114,0.216,0,0.0855,0.578,79.753,4
pop,Fantasy,https://i.scdn.co/image/ab67616d0000b273749e9bfa78277f30ad2c9a9c,Mariah Carey,243493,FALSE,6xkryXuiZU360Lngd4sx13,75,1995-09-26,day,12,0.669,0.727,7,-7.588,1,0.0353,0.139,0,0.123,0.807,102.322,4
pop,My Heart Goes (La Di Da) (feat. Topic),https://i.scdn.co/image/ab67616d0000b273afeb6f4556e7125e4272780f,Becky Hill,148960,FALSE,2dWNKXTs5z7Iu1g0kYh4Xe,70,2021-08-27,day,15,0.695,0.781,7,-5.578,0,0.0452,0.0185,0.0000312,0.295,0.456,124.04,4
pop,golden thing,https://i.scdn.co/image/ab67616d0000b27356573bf2f019fdb50a594184,Cody Simpson,219300,FALSE,5y2TuOFgwlpztHlqENHQOE,62,2019-10-18,day,1,0.375,0.282,4,-11.761,1,0.0409,0.897,0.00168,0.0952,0.295,77.656,4
pop,Waiting All Night (feat. Ella Eyre),https://i.scdn.co/image/ab67616d0000b2730ae99283c46ed97f5c025d9b,Rudimental,292586,FALSE,1uWTlK72KKpzsCHhu62OV5,66,2013-04-26,day,16,0.544,0.728,6,-5.358,0,0.05,0.00264,0.00959,0.427,0.281,174.983,4
pop,by now,https://i.scdn.co/image/ab67616d0000b2739f23b62e7bdb4cbda7e5bd0c,VÉRITÉ,196868,FALSE,66dnCZswVnW74JV3aI2yj6,49,2021-04-15,day,1,0.63,0.605,8,-7.647,1,0.0348,0.013,0.00189,0.158,0.205,75.009,4
pop,Half Light,https://i.scdn.co/image/ab67616d0000b2738e0ee2f5b1187bf15516d40c,BANNERS,185946,FALSE,1tYOB844iD7HxHvPtwDPNu,65,2016-05-27,day,1,0.532,0.392,10,-7.502,1,0.0289,0.816,0,0.122,0.352,151.879,4
pop,Like Real People Do,https://i.scdn.co/image/ab67616d0000b2737a9bf5f82e32d33d4503fe7b,Hozier,198029,FALSE,4LGJ2pLDvTRnul3EcZoYkX,67,2014-07-20,day,13,0.569,0.183,7,-14.371,1,0.0298,0.914,0.404,0.106,0.13,70.06,3
pop,Stacy,https://i.scdn.co/image/ab67616d0000b273f83dbc7461aefc08696811c0,Quinn XCII,168986,FALSE,07ZQLYn9x4x3L3vxStc1zr,68,2020-07-10,day,12,0.744,0.556,8,-6.97,1,0.0375,0.0858,0,0.1,0.505,105.006,4
pop,Japanese Denim,https://i.scdn.co/image/ab67616d0000b273617c314e94693fad9a26f798,Daniel Caesar,270846,TRUE,1boXOL0ua7N2iCOUVI1p9F,76,2016-10-21,day,2,0.707,0.238,3,-8.818,1,0.0379,0.0905,0.00000242,0.0842,0.345,124.156,3
pop,Blue Lights,https://i.scdn.co/image/ab67616d0000b27378378dcaccec9e965e0d6351,Jorja Smith,250454,FALSE,1It1TxBK3xIQAB4xJkPevn,68,2018-06-08,day,12,0.692,0.57,7,-8.077,1,0.185,0.666,0,0.107,0.309,91.917,4
pop,I Found You,https://i.scdn.co/image/ab67616d0000b273b99c3949da17440bece98b11,Cash Cash,167307,FALSE,3wYOGJYD31sLRmBgCvWxa4,68,2020-02-28,day,1,0.646,0.761,1,-2.557,1,0.0385,0.0714,0,0.222,0.472,129.916,4
pop,Memories (feat. Kid Cudi),https://i.scdn.co/image/ab67616d0000b2733a88108df1b8b9bda877bf6c,David Guetta,210853,FALSE,0Xh6R6XLoTDRBYriQRgkHj,25,2009,year,16,0.547,0.92,8,-3.939,1,0.259,0.00192,0.00000763,0.257,0.372,129.994,4
pop,Starting Over,https://i.scdn.co/image/ab67616d0000b27356e1e5fe96b03fe6a6da1e02,Niykee Heaton,227097,FALSE,15jMztFtJ1mFFJ11SZvHHZ,62,2018-10-05,day,3,0.751,0.394,7,-6.56,1,0.0519,0.39,0,0.121,0.12,135.896,4
pop,In a Stranger's Arms,https://i.scdn.co/image/ab67616d0000b273386a4f768de2daf11014ace9,LÉON,201391,FALSE,7s6jUeM4ENpUrHCSzQZV0v,64,2020-10-30,day,11,0.497,0.433,9,-7.521,1,0.0278,0.377,0,0.099,0.357,97.856,4
pop,What If I Told You That I Love You,https://i.scdn.co/image/ab67616d0000b273db29410f53c2494ba1bac08f,Ali Gatie,193667,FALSE,6USdi8uX5GNAPYziFhisHb,69,2021-03-26,day,10,0.596,0.366,7,-11.144,1,0.115,0.63,0.00000704,0.0554,0.229,84.394,4
pop,All We Got (feat. KIDDO),https://i.scdn.co/image/ab67616d0000b273307d9c005872ca234cea3340,Robin Schulz,190218,TRUE,1iAyJBksvAI6DQEnzv8l1E,69,2021-02-26,day,17,0.504,0.76,4,-4.246,1,0.0426,0.286,0,0.151,0.64,183.933,4
pop,Issues/Hold On,https://i.scdn.co/image/ab67616d0000b273abca6b34e370af95f3b926bd,Teyana Taylor,185979,TRUE,0bxmVPKnEopTyuMMkaTvUb,64,2018-06-23,day,8,0.528,0.523,7,-4.82,1,0.0523,0.833,0.00000153,0.103,0.692,93.06,4
pop,Pick Me Up,https://i.scdn.co/image/ab67616d0000b27345b802485b79ab7312863652,Sam Feldt,174100,FALSE,6VYIVgVqEIwzRwpJz5rMa4,66,2021-05-28,day,1,0.688,0.662,6,-5.57,1,0.0441,0.0971,0.00000134,0.172,0.549,115.106,4
pop,Summer Feeling (feat. Jonah Kagen),https://i.scdn.co/image/ab67616d0000b273b725cb3539dbc643f4ef7d87,Matoma,180600,FALSE,4jH0H1tAbxva2ILJYNOmqs,48,2021-08-20,day,1,0.654,0.701,10,-7.831,1,0.0846,0.0237,0.0000487,0.129,0.533,124.922,4
pop,Call Me Mother,https://i.scdn.co/image/ab67616d0000b2732c69f0e89448d122452327ad,RuPaul,201013,TRUE,5LCKQ7PXZRIKnBbABb7ed0,56,2017-03-24,day,11,0.859,0.828,6,-6.925,0,0.0529,0.0156,0.000828,0.0205,0.36,124.023,4
pop,Smile Like That,https://i.scdn.co/image/ab67616d0000b2735fa567a5b9c99a184b2c1706,Terror Jr,204600,TRUE,7es6sHK04L7Frp8bnnRPvl,45,2021-07-30,day,1,0.856,0.48,6,-5.29,1,0.061,0.448,0.00000882,0.126,0.486,100.021,4
pop,Bust Your Windows,https://i.scdn.co/image/ab67616d0000b273ecab1ab02f25f23a2e0158ca,Jazmine Sullivan,266306,FALSE,0rE8OLQpoOFe2xa35twgve,52,2008-08-30,day,13,0.683,0.664,5,-4.233,0,0.0332,0.538,0,0.0671,0.866,106.991,4
pop,Another Love - Zwette Edit,https://i.scdn.co/image/ab67616d0000b2733aeff37d3f480564f6e88059,Tom Odell,394573,FALSE,5snyhxAh55A2wlNRH7VVZJ,66,2013-09-27,day,1,0.87,0.554,4,-5.828,0,0.0635,0.0802,0.0739,0.115,0.462,123.998,4
pop,Things You Can't Change,https://i.scdn.co/image/ab67616d0000b273ac5cd866fb0ad773d55b78d8,Rhys Lewis,199306,FALSE,1hdSvBsFEw1I5ZOLOoxf3Y,57,2020-07-10,day,17,0.756,0.374,1,-7.555,1,0.0368,0.575,0,0.109,0.551,84.975,4
pop,Once In a While,https://i.scdn.co/image/ab67616d0000b273f7ffc65ac66f1de04e0aa82f,Timeflies,215160,TRUE,6cREm4bV7V79Yxdilx9HDo,62,2016-03-18,day,1,0.786,0.687,0,-5.914,1,0.141,0.00758,0,0.619,0.345,105.021,4
pop,Best Friend,https://i.scdn.co/image/ab67616d0000b27333a6b45fa8354efe37633964,Rex Orange County,262231,TRUE,47Bg6IrMed1GPbxRgwH2aC,79,2017-01-25,day,1,0.575,0.714,6,-5.247,1,0.0596,0.395,0,0.115,0.32,144.982,4
pop,Twerk (feat. Cardi B),https://i.scdn.co/image/ab67616d0000b27355eacf604f263cc9347e03e7,City Girls,166476,TRUE,0RRm4OS5ymfZryXBuj0G2m,66,2018-11-16,day,13,0.788,0.842,4,-4.006,0,0.142,0.121,0.00112,0.166,0.481,190.077,4
pop,Heartless (feat. Morgan Wallen),https://i.scdn.co/image/ab67616d0000b273d79c10cdf4a58309a37d195a,Diplo,169226,TRUE,3FU6urUVsgXa6RBuV2PdRk,73,2020-05-29,day,12,0.765,0.556,11,-6.417,1,0.0512,0.275,0,0.0824,0.274,111.033,4
pop,Glowin' Up - from the Netflix film My Little Pony: A New Generation,https://i.scdn.co/image/ab67616d0000b2730df5cf2df18fb6d696c1d674,Sofia Carson,191094,FALSE,4sA5vMBjQwpnhPtewDXwQS,55,2021-09-03,day,1,0.702,0.7,5,-4.996,1,0.0551,0.206,0.00000109,0.259,0.848,114.973,4
pop,Tears of Gold,https://i.scdn.co/image/ab67616d0000b273c08fc202dde1427b4016c021,Faouzia,176117,FALSE,2YyLNljkMy2viVcXoFGTDY,67,2019-11-20,day,1,0.587,0.664,5,-5.698,0,0.0523,0.128,0,0.323,0.617,149.957,4
pop,Nostalgic,https://i.scdn.co/image/ab67616d0000b2737198e1eb3af6236a70ba76af,A R I Z O N A,182667,FALSE,65SjaqhfKeFhmXprzlzyn4,64,2019-10-11,day,9,0.691,0.538,0,-9.952,1,0.103,0.246,0.163,0.178,0.329,99.972,4
pop,Don't Leave,https://i.scdn.co/image/ab67616d0000b273b72a28b6f92b180a8a423e29,Snakehips,214693,TRUE,0Zx8khUcEfCFK2AEoIhC92,64,2017-01-06,day,1,0.657,0.703,1,-3.402,1,0.0753,0.222,0,0.256,0.338,122.381,4
pop,Good Grief,https://i.scdn.co/image/ab67616d0000b273e13429d57208d9d69e91566e,Bastille,206493,FALSE,6IGA5YrFiEr5ANrMqKkR6H,67,2016-09-09,day,14,0.73,0.758,1,-4.888,1,0.0653,0.147,0,0.311,0.877,120.041,4
pop,So Yesterday,https://i.scdn.co/image/ab67616d0000b27345fa3fddca835d0d7c854146,Hilary Duff,215333,FALSE,0J1Wfjo9H3R62yaCuuNDZX,59,2003-01-01,day,13,0.552,0.802,0,-3.799,1,0.0615,0.215,0,0.275,0.776,78.21,4
pop,Beef FloMix,https://i.scdn.co/image/ab67616d0000b2733ae4c6b039dd0433a53631bb,Flo Milli,147692,TRUE,7qdFz1dTJqgdVe6NA4F4DP,64,2020-07-24,day,12,0.879,0.733,11,-3.953,0,0.142,0.216,0,0.274,0.913,117.039,4
pop,Dead To Me,https://i.scdn.co/image/ab67616d0000b27390b4e1905b1fc48c537ec053,Kali Uchis,199505,FALSE,6LOZws7T3jqZz78unPgFF9,79,2018-04-06,day,15,0.675,0.761,4,-4.469,0,0.0466,0.432,0,0.102,0.428,119.001,4
pop,You've Got The Love,https://i.scdn.co/image/ab67616d0000b273003f81b1f4246362638e682d,Florence + The Machine,168666,FALSE,244AvzGQ4Ksa5637JQu5Gy,73,2009,year,20,0.574,0.694,6,-4.697,1,0.0327,0.00481,0,0.102,0.401,109.85,4
pop,Are You With Me - Radio Edit,https://i.scdn.co/image/ab67616d0000b27354ccfd097ec3c9335d030cdc,Lost Frequencies,138013,FALSE,2glGP8kEfACgJdZ86kWxhN,67,2016-10-21,day,16,0.763,0.608,5,-8.1,0,0.035,0.262,0.000025,0.12,0.393,121.02,4
pop,I Got A Feeling,https://i.scdn.co/image/ab67616d0000b2730e6264910a1693e12310289d,Felix Jaehn,144734,FALSE,7mIyTBKrBiNlTqrh4EWOln,60,2021-10-01,day,15,0.598,0.833,2,-3.716,0,0.048,0.0196,0,0.292,0.406,124.973,4
pop,Cravin (feat. G-Eazy),https://i.scdn.co/image/ab67616d0000b2739351691c007cad99d70d9f3f,DaniLeigh,178906,TRUE,69eXHDgEEQ6itzt03E7fKz,62,2019-10-18,day,1,0.834,0.538,4,-5.54,0,0.246,0.191,0,0.113,0.536,97.025,4
pop,Let Her Go,https://i.scdn.co/image/ab67616d0000b273cb71266845cc8494aacff823,Jasmine Thompson,172149,FALSE,5fa6CrQwHwthEoCvTtd5Ig,62,2013-09-06,day,11,0.445,0.407,3,-6.883,1,0.0349,0.95,0,0.227,0.231,131.479,3
pop,Location Unknown ? (feat. BEKA) - Brooklyn Session,https://i.scdn.co/image/ab67616d0000b2734cb80000fa9e6be804f8fd55,HONNE,328050,FALSE,4aT6vP9y2eDjxmRGm5ZqSC,48,2019-01-18,day,1,0.508,0.293,5,-7.47,1,0.0446,0.941,0,0.0787,0.395,91.511,4
pop,STUPID (feat. Yung Baby Tate),https://i.scdn.co/image/ab67616d0000b2734d165570efefd46cfad3eb36,Ashnikko,167317,TRUE,6qNB2ChCVPepl5ZjVJJTUW,72,2019-07-12,day,5,0.772,0.637,2,-6.881,1,0.114,0.00459,0,0.0778,0.54,149.906,4
