geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US5305280,"Bellingham city, Washington",2012,18888,1275.580691157713,,,,,,,,,245.0210035539058,509,1298.900069996515,18379,,,1115.908078121758,17537,1694.802920245237,1351,,,,,,,1144.757506503845,17961
16000US5305280,"Bellingham city, Washington",2013,19083,1199.529345174748,,,,,346.3216014194842,1139,,,,,,,,,1043.310236912975,17107,1589.769448814126,1976,,,,,,,1051.373707677293,17436
16000US5305280,"Bellingham city, Washington",2014,21667,1196.224403354481,,,,,435.0226781187919,1207,,,174.5220938316755,548,1208.888243145816,21119,,,1013.346115776363,18851,1567.744613621691,2816,,,,,,,1018.38136339058,19244
16000US5305280,"Bellingham city, Washington",2015,21119,1303.373781620526,,,,,,,,,342.5001815251066,1219,1347.623682249804,19900,,,1148.554811249977,18220,1737.228070536871,2899,,,,,,,1187.800559247842,18934
16000US5305280,"Bellingham city, Washington",2016,20954,1333.564331534924,,,,,,,,,180.8865672651015,400,1345.776272847437,20554,,,1105.613133198106,18709,1732.274293130947,2245,,,,,,,1098.400157584662,18993
16000US5305280,"Bellingham city, Washington",2017,24980,1533.829343424637,,,,,260.900066310453,762,,,349.1923687127128,1111,1573.075892993611,23869,,,1245.109624271524,21523,1975.583567253997,3457,,,,,,,1273.974402198567,22166
16000US5322640,"Everett city, Washington",2009,13707,989.8168865654964,,,,,599.4118277617934,2364,,,157.5031233518565,398,1002.269775457588,13309,,,788.5513347323773,10143,1265.523874305984,3564,119.2884212133106,209,,,,,772.8990391498443,10401
16000US5322640,"Everett city, Washington",2010,12980,1086.438192874176,,,,,411.5645239565966,1786,297.6774844733807,736,335.813854477664,1045,1137.153855814969,11935,,,900.2768792110229,9357,1410.973566789132,3623,,,,,,,909.649427562971,9716
16000US5322640,"Everett city, Washington",2011,14612,1154.4690875739,,,,,392.8707490739041,1908,,,287.3689329830217,830,1189.69734714654,13782,,,938.5666032861133,10961,1487.852863346287,3651,,,,,,,986.1182955607483,11791
16000US5322640,"Everett city, Washington",2012,13065,943.8848275121372,,,,,552.9258864531385,2172,297.5148233248283,659,275.6005989195048,904,983.2976445270307,12161,,,826.0501666459071,9000,1254.303569883841,4065,,,,,151.3921898071139,358,828.1342217693868,9633
16000US5322640,"Everett city, Washington",2013,17072,1184.050201605964,,,,,565.4116386227128,2165,,,400.2867422656502,824,1249.881736788233,16248,,,958.4037036694709,13199,1523.32286109363,3873,,,,,,,1021.686513460113,14023
16000US5322640,"Everett city, Washington",2014,15952,1095.937225411619,,,,,305.6493581383128,1524,,,234.7244579400685,760,1120.791672523568,15192,,,969.0879424875633,12827,1462.945604702272,3125,,,,,249.50760022697,549,981.8048943699328,13492
16000US5322640,"Everett city, Washington",2015,16569,1093.825320852048,,,,,411.3417847458705,2081,,,277.891351041662,713,1128.573185717632,15856,,,967.9720309393292,12953,1460.624416206266,3616,,,,,224.0160775598213,458,938.3927051024083,13302
16000US5322640,"Everett city, Washington",2016,15770,1114.011747789472,,,,,553.800724199163,2578,306.0432558824696,812,165.4713014095187,421,1126.233956957041,15349,,,932.7807355606019,11447,1452.963204918119,4323,120.3647384643555,0,,,,,925.639497414331,11801
16000US5322640,"Everett city, Washington",2017,18314,1204.445849778913,,,,,558.8137446779472,2635,350.7972802400965,933,345.169935495671,1117,1252.929403206635,17197,,,980.6330392807057,13097,1553.168040740783,5217,,,,,,,1032.172477849179,13838
16000US5323515,"Federal Way city, Washington",2009,13722,1084.145582151604,,,,,632.7902370273329,3432,217.034902530213,574,206.3442511416741,276,1103.607535892202,13446,,,806.0517499294438,9111,1350.959313548398,4611,,,,,,,796.3194182410497,9387
16000US5323515,"Federal Way city, Washington",2010,18032,1396.755854372852,,,,,812.9414545889476,5570,376.4071821774615,884,115.0029217370602,198,1401.482282703886,17834,,,1081.260762775746,10896,1766.366823126845,7136,,,,,,,1088.034501942992,11028
16000US5323515,"Federal Way city, Washington",2011,15609,1125.322364971593,,,,,485.7701986497435,2286,335.9678724851833,1008,391.9935784865171,1148,1191.641469016552,14461,,,894.4703462722708,10330,1437.507434925363,5279,,,,,,,864.8567716254846,11067
16000US5323515,"Federal Way city, Washington",2012,13213,1019.498723468746,,,,,345.6358714831368,1934,297.5024123390119,918,279.8604946079004,1029,1057.213102263012,12184,,,924.1657079178461,8871,1376.030487614899,4342,83.8222689637831,140,,,,,941.1249128852802,9587
16000US5323515,"Federal Way city, Washington",2013,13133,1025.50235628469,,,,,603.0848703245425,3295,200.3627559959192,497,159.8090637336726,341,1037.879578562409,12792,,,817.6551780448655,8531,1311.569698082809,4602,,,,,,,830.5495412405739,8765
16000US5323515,"Federal Way city, Washington",2014,16809,1075.596762034563,,,,,447.3854311242538,3128,430.7315884346224,1568,186.0232051218766,581,1091.564486112961,16228,,,825.6127125610651,11313,1355.929476647542,5496,,,,,,,830.3553197256503,11519
16000US5323515,"Federal Way city, Washington",2015,16312,1254.985134691965,,,,,601.9661479784525,3275,577.7986748352051,1819,198.0951528242837,553,1270.523269314767,15759,,,1003.040452188835,10046,1606.573321397125,6266,,,,,210.2130804015429,490,996.0593592861936,10357
16000US5323515,"Federal Way city, Washington",2016,18120,1437.949014721356,,,,,580.1625215925135,3387,469.932401562863,1700,159.1033720682535,329,1446.724317878706,17791,,,1115.653716915029,11692,1819.994666202195,6428,144.6604149183666,113,324.7913375425104,1075,290.7967972627947,962,1111.306251754578,11908
16000US5323515,"Federal Way city, Washington",2017,16961,1319.400621042822,,,,,666.3506898883607,3842,338.3665401985425,1262,343.3832720621182,908,1363.352511399848,16053,,,997.1118708479769,9815,1653.798682365583,7146,276.8681618485126,442,378.2786751162732,1233,257.7572055294455,791,973.79264753043,10281
16000US5335275,"Kennewick city, Washington",2009,8621,821.6409949862839,,,,,,,,,215.3383416932918,553,849.3906792785447,8068,,,674.615662295538,7462,1063.108751001749,1159,182.0239819040667,74,,,,,697.7454766726479,7873
16000US5335275,"Kennewick city, Washington",2010,9781,925.3515604455608,,,,,,,,,105.7750720320077,199,931.3774080803178,9582,,,813.4274717876253,8048,1232.046980548162,1733,73.3222425659844,99,,,,,821.9532662058535,8148
16000US5335275,"Kennewick city, Washington",2011,9171,928.1721401610813,,,,,,,,,122.1884460449219,0,936.1802914599701,9171,,,837.3863868385852,8367,1250.087789970681,804,122.1884460449219,0,,,,,837.3863868385852,8367
16000US5335275,"Kennewick city, Washington",2012,10652,1040.773855678696,,,,,,,,,304.7654729522234,785,1084.477852317922,9867,,,921.9311589366486,9225,1390.383860839362,1427,258.3701083133122,473,,,,,942.970773260734,9590
16000US5335275,"Kennewick city, Washington",2013,10065,935.5690208057305,,,,,,,,,305.0932992931901,1042,984.0585927499426,9023,,,819.3595234388533,8327,1243.639586593052,1738,297.030633125764,723,,,,,816.3789670036925,8646
16000US5335275,"Kennewick city, Washington",2014,10337,964.5566166433314,,,,,,,,,217.6096480745617,628,988.7989814141017,9709,,,802.9621992792963,8777,1255.036955703646,1560,184.2226129056845,392,,,,,809.0646756466897,8934
16000US5335275,"Kennewick city, Washington",2015,10761,875.8049231652916,,,,,,,,,291.0349794700068,717,922.8952392962431,10044,,,711.5630627841902,8975,1128.430882136509,1786,168.5765953906574,255,,,,,740.1691891799909,9437
16000US5335275,"Kennewick city, Washington",2016,12553,1039.204509951969,,,,,,,,,390.6123906673207,1371,1110.190998543652,11182,,,850.677532999053,10506,1342.98111626853,2047,194.9103389755079,292,,,,,915.5887033665381,11585
16000US5335275,"Kennewick city, Washington",2017,12240,1044.087251991212,,,,,279.9027355365277,940,,,328.4728757688198,952,1094.537628355645,11288,,,909.673176165158,9981,1384.782826729508,2259,173.6687787175792,161,,,,,985.2623969184067,10745
16000US5335415,"Kent city, Washington",2009,14164,1122.07812957142,,,,,438.7221881985926,2473,612.6359713331161,1639,310.8291608486198,863,1164.334185745808,13301,,,879.8778091111115,8661,1425.918752183541,5503,,,,,,,916.3981958016341,9339
16000US5335415,"Kent city, Washington",2010,13398,1018.19518658736,,,,,548.2679466085331,2661,312.6588680391364,931,360.0801342705296,859,1079.990343052174,12539,,,802.10414310673,8775,1296.183819671674,4623,,,,,,,810.7667990056307,8931
16000US5335415,"Kent city, Washington",2011,18912,1350.282695367585,,,,,645.838793864135,3442,308.6140916675886,816,353.0371251548884,645,1395.671368606084,18267,,,1049.206328070502,12947,1709.999203588217,5965,349.1315063842877,343,700.631296525483,1500,607.4466272198878,1157,1049.272723004051,13154
16000US5335415,"Kent city, Washington",2012,17463,1055.207236940573,,,,,480.021893641071,3559,348.3712326286867,1215,244.1393725443896,536,1083.081874152701,16927,,,844.1425266540393,11000,1351.310074778407,6463,192.1059207264091,218,282.766269766614,982,207.4899480446803,764,835.259462327696,11318
16000US5335415,"Kent city, Washington",2013,20613,1402.106942303977,,,,,756.5468667631351,4996,278.393582279583,699,373.0210228763758,1072,1450.878548040719,19541,,,1205.335621977235,13204,1848.982920219723,7409,,,,,209.9809040027752,501,1223.051514742327,14010
16000US5335415,"Kent city, Washington",2014,20165,1302.702926704535,,,,,626.6978964759539,4227,438.046530499591,1431,271.1307520558178,1029,1330.618953703469,19136,,,1203.187548892478,12627,1773.328845153783,7538,,,,,304.5155870702341,876,1235.512772542438,13112
16000US5335415,"Kent city, Washington",2015,18944,1291.546694754969,,,,,732.8062569669025,4977,516.4716178030076,1443,255.0070504584905,758,1316.480710271147,18186,,,921.394692258995,11131,1586.524832347585,7813,165.0833696555072,195,220.8176851698232,531,146.6558254790526,336,970.6248257455175,11641
16000US5335415,"Kent city, Washington",2016,21983,1292.668123849287,,,,,592.0713695498394,4147,249.000549006565,834,306.142862846419,1337,1328.42550821935,20646,,,1145.252120781069,14565,1727.018615582812,7418,176.5933894174216,524,476.3401910325293,1887,442.3966008085657,1363,1142.082926402921,15115
16000US5335415,"Kent city, Washington",2017,19700,1297.900804927626,,,,,768.8220299943092,5685,574.7417308430227,1320,192.8498956645124,460,1312.149984449031,19240,,,1013.686679984117,11215,1646.847650697842,8485,138.379017243144,60,387.3452114779595,1097,361.7838587357468,1037,1028.722465450635,11491
16000US5335940,"Kirkland city, Washington",2013,34888,1640.567410481732,,,,,722.7086751210852,5877,,,,,,,,,1361.100841428887,27135,2131.67936821492,7753,,,,,,,1346.033673285338,27400
16000US5335940,"Kirkland city, Washington",2014,37775,1519.357492951066,,,,,788.2070331322668,6468,,,411.6435199928071,1679,1574.1339139154,36096,,,1271.073430730686,28168,1980.927777001479,9607,,,,,,,1244.166757734185,29416
16000US5335940,"Kirkland city, Washington",2015,38459,1644.344780212775,,,,,666.0231250123885,6905,,,316.8153161181617,1360,1674.587023937558,37099,,,1330.133555755018,29313,2114.976366855783,9146,,,,,,,1355.875515267908,30293
16000US5335940,"Kirkland city, Washington",2016,39698,1631.680483007239,,,,,665.0214243351448,7195,,,301.8786405094205,1302,1659.370938706157,38396,,,1337.709840792617,30296,2109.940477070419,9402,,,,,,,1332.566785497573,31366
16000US5335940,"Kirkland city, Washington",2017,39706,1562.097009087565,,,,,833.5419786177421,8047,,,284.1117789676099,1022,1587.723706678356,38684,,,1062.779531606971,28325,1889.351052240702,11381,,,,,424.1597480408479,1963,1080.676003515757,29013
16000US5343955,"Marysville city, Washington",2014,7514,779.6204872188132,,,,,365.3758412230847,1068,,,,,,,,,609.973966469415,5964,989.8870359095178,1550,,,,,,,630.1887640676162,6192
16000US5343955,"Marysville city, Washington",2015,9211,874.9327686562843,,,,,420.3558532939364,1374,,,181.7415747161592,477,893.6091705263888,8734,,,647.9424874666056,6613,1088.731746911499,2598,,,,,,,660.3961547261406,7031
16000US5343955,"Marysville city, Washington",2016,9286,805.227929182956,,,,,285.4218352584519,904,,,151.1051088548774,381,819.2830840791942,8905,,,720.775033131715,7830,1080.698230924015,1456,,,,,,,706.8225432996031,8075
16000US5343955,"Marysville city, Washington",2017,8204,922.7004296379405,,,,,,,,,182.6401207718897,341,940.6027304710583,7863,,,844.251055421841,6298,1250.65419978303,1906,,,,,,,841.6509445224946,6421
16000US5353545,"Pasco city, Washington",2012,4310,560.0460332175833,,,,,,,,,277.7909353428906,698,625.1554711281254,3612,,,495.8414768074616,3430,748.0042309007048,880,212.4017759273428,451,,,,,519.3368305388369,3704
16000US5353545,"Pasco city, Washington",2013,5309,707.7946165571186,,,,,,,,,266.9032328213127,740,756.4460026450707,4569,,,641.7357087473356,4287,955.4045944565495,1022,159.0394845320242,107,,,,,697.0290739934289,4785
16000US5353545,"Pasco city, Washington",2014,6247,703.1997345607814,,,,,,,,,223.5801405800911,578,737.8874886784345,5669,,,621.6895551784486,5004,938.6094873291718,1243,128.1997531034476,45,,,,,639.8291156332597,5517
16000US5353545,"Pasco city, Washington",2015,6977,839.0366039532352,,,,,,,,,459.176260849655,1398,956.4649817433194,5579,,,623.1299646724673,5209,1045.118833265427,1768,171.994582181986,123,,,,,784.6762404236849,6377
16000US5353545,"Pasco city, Washington",2016,6523,738.8449329586636,,,,,,,,,345.336899419878,1100,815.5669249421699,5423,,,561.002353973208,5269,927.6936326838578,1254,277.7184100776471,636,,,,,581.8007077775478,5551
16000US5353545,"Pasco city, Washington",2017,7177,867.8782063884742,,,,,,,,,448.5749562054345,1317,976.9503940624531,5860,,,681.4068967653062,5426,1103.416485323379,1751,124.0121612548828,0,,,,,736.6439365529637,6173
16000US5357745,"Renton city, Washington",2010,15843,1231.7588580238,,,,,845.9429114054906,5015,427.025179744748,1545,194.05146956339,636,1246.950623384826,15207,,,883.2326978065219,8191,1515.694521595523,7652,73.68423048989121,101,366.1886087207736,609,358.6986636913615,508,899.8366946688104,8674
16000US5357745,"Renton city, Washington",2011,19180,1428.838632953848,,,,,771.8959840951642,4864,324.181489944665,916,220.360344982549,549,1445.731137059118,18631,,,1072.688440048048,12325,1786.684171428777,6855,,,,,275.7091904839457,640,1095.563040830877,12723
16000US5357745,"Renton city, Washington",2012,18806,1246.808508134133,,,,,750.444784447071,5559,441.2050734064416,1018,243.4443613997545,572,1270.352948220689,18234,,,896.5776344356751,10969,1535.702741589639,7837,,,,,280.4435215288643,687,909.6153139188386,11320
16000US5357745,"Renton city, Washington",2013,25139,1557.086822181627,,,,,924.9914578152378,7058,503.2039403179007,1997,351.2462908265426,1210,1596.212181582098,23929,,,1175.9304223313,13781,1951.238511811395,11358,,,,,297.940563773597,780,1215.538720990941,14562
16000US5357745,"Renton city, Washington",2014,22511,1295.687767193932,,,,,740.8299545245171,7409,439.0993941268877,1622,308.8630482266178,1179,1331.992181889907,21332,,,919.2003869713383,11546,1588.62712474144,10965,150.4777211946639,94,279.618738579479,973,235.6758247865912,879,921.7321354725907,12363
16000US5357745,"Renton city, Washington",2015,25662,1470.754462084378,,,,,821.0297531800303,6503,353.643207363745,1494,404.7244684328991,1510,1525.424722196871,24152,,,1189.216828117603,14970,1891.389793781071,10692,180.0634235301576,398,349.6693340365767,1470,299.742900953771,1072,1205.809382567976,15693
16000US5357745,"Renton city, Washington",2016,26951,1511.756086674639,,,,,819.5027158369765,7478,731.7235108352818,3465,471.4316196381867,1501,1583.557462674627,25450,,,1044.583542618569,12877,1837.542174511208,14074,465.8145714139902,1113,604.2256532200835,2431,384.8446765483928,1318,1039.087875424538,13299
16000US5357745,"Renton city, Washington",2017,24651,1445.963091927284,,,,,667.4146368313031,5449,670.3910690974481,1788,355.2675364152677,1289,1488.967523368621,23362,,,1030.808372472776,14720,1775.774525094862,9931,190.483201166039,408,,,,,1033.085010906015,15166
16000US5363000,"Seattle city, Washington",2009,256449,4492.365471544534,322.3008352843641,766,,,1586.994270129751,29666,809.8473714721851,6576,884.0385682538281,7159,4578.522875348099,249290,,,3659.577633025775,206198,5794.295123832413,50251,496.5865852521933,1892,853.4107795407851,8213,694.0545525994169,6321,3731.443368371381,211124
16000US5363000,"Seattle city, Washington",2010,248419,4405.589880101342,219.254087507292,622,,,1547.00259842895,27793,826.8963218620111,6570,925.2910553086056,9175,4501.709200813117,239244,,,3239.947601863834,196387,5468.68198512901,52032,535.7734212964381,2484,1154.852189860495,10649,1023.049569404088,8165,3200.839560851798,202268
16000US5363000,"Seattle city, Washington",2011,254398,4678.780121692124,,,,,1544.435360577954,27734,883.1998442856142,6750,977.3973787164842,9547,4779.779185596676,244851,,,3622.988581127848,203092,5917.518879236816,51306,352.5636696224111,1412,1084.169100594138,9770,1025.242165317776,8358,3645.247518945683,209755
16000US5363000,"Seattle city, Washington",2012,269560,4610.86789385555,231.2500708614911,838,,,1978.115251065261,32292,759.7149843357068,6194,913.0205406594782,9418,4700.394583676359,260142,,,3545.624279238565,212857,5816.489857647301,56703,619.8330990016571,2858,1026.960771570248,11388,818.8133827229256,8530,3567.178503095198,218848
16000US5363000,"Seattle city, Washington",2013,286022,5055.86804825224,132.9084512430842,311,,,1846.899862263944,32242,1003.086316876826,7611,1063.894566585004,11492,5166.592046034504,274530,,,3790.712413268109,224741,6319.121958108012,61281,512.6952541569604,2810,1107.62834172461,12926,981.826929635024,10116,3964.192582907064,232530
